id,rank,name,country,trend
8497,1,Travis Head,Australia,Flat
12201,2,Harry Brook,England,Flat
8019,3,Joe Root,England,Flat
2250,4,Steven Smith,Australia,Flat
8583,5,Temba Bavuma,South Africa,Flat
10940,6,Kamindu Mendis,Sri Lanka,Flat
11808,7,Shubman Gill,India,Flat
11177,8,Rachin Ravindra,New Zealand,Flat
13940,9,Yashasvi Jaiswal,India,Flat
8359,10,Babar Azam,Pakistan,Up
6245,11,Dinesh Chandimal,Sri Lanka,Down
10713,12,Daryl Mitchell,New Zealand,Down
9200,13,Alex Carey,Australia,Down
10744,14,Rishabh Pant,India,Down
8502,15,Ben Duckett,England,Down
